customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10064210,10,CO,1,1,0,1,0,2,2,687,1,0,10,6,3,24,24,0,3,8.0,1,1,0,0,2,0,2,1,0,0,2,2,2,2,691,687
10026210,8,FL,1,0,2,1,1,1,3,641,1,1,9,5,1,68,68,0,3,15.0,1,1,0,0,2,2,1,1,1,1,1,1,3,3,641,643
10067241,7,WY,1,0,2,2,0,1,2,662,2,1,8,7,4,31,28,1,4,2.0,1,1,0,0,2,2,2,2,0,0,1,1,2,2,616,629
10055420,8,FL,2,0,1,2,0,3,3,621,1,0,2,7,2,23,23,0,4,0.0,2,2,0,0,3,1,2,2,0,0,2,2,3,3,666,643
10122298,9,CT,0,0,0,1,0,0,0,616,1,0,19,3,0,36,36,0,1,2.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,661,661
10050745,8,CT,1,0,3,2,1,0,2,599,1,1,2,6,4,34,34,0,4,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,601,601
10092434,7,OK,0,0,0,1,0,0,1,572,1,0,27,3,0,50,50,0,1,15.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,562,562
10105735,5,PA,1,1,2,2,1,2,3,670,1,1,4,4,0,62,62,0,3,15.0,1,1,1,1,2,2,1,1,1,1,2,2,3,3,661,670
10048868,4,MS,1,1,1,1,1,2,1,678,1,1,2,5,0,29,29,0,3,14.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,557,648
10101684,3,NY,0,0,2,1,0,0,1,554,1,1,17,3,1,27,27,0,1,4.0,1,1,1,0,2,2,1,1,1,0,0,0,1,1,587,579
10104420,5,CO,1,1,1,1,1,2,0,627,1,0,6,4,0,31,31,0,2,3.0,1,1,1,1,1,1,1,1,0,0,2,2,0,0,662,662
10107362,10,PA,2,0,0,1,1,2,1,689,2,0,3,6,0,49,46,1,1,2.0,0,1,0,0,0,0,0,1,0,1,0,2,3,3,706,751
10147754,6,NY,1,1,3,2,1,0,3,656,1,1,7,5,2,65,65,0,3,15.0,1,1,0,1,2,3,2,2,1,1,0,0,1,3,619,638
10133411,8,PA,1,0,2,2,0,2,2,612,1,1,3,7,4,36,36,0,3,2.0,1,1,0,0,2,2,2,2,0,0,1,1,1,1,669,607
10010275,10,FL,2,1,2,2,1,1,2,719,1,0,0,4,3,19,19,0,3,2.0,1,1,1,1,2,2,2,2,1,1,2,2,1,2,729,716
10055247,9,CT,0,0,0,0,0,0,0,591,1,0,26,3,0,25,25,0,1,2.0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,671,584
10093718,7,OR,1,0,0,0,0,2,0,614,1,0,13,5,4,33,33,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,661,591
10072147,8,KY,1,0,1,2,1,2,0,680,1,0,3,8,0,24,24,0,2,8.0,0,1,0,0,0,1,1,2,0,1,0,2,0,0,570,689
10112474,9,NY,1,1,2,2,1,0,2,600,1,1,9,6,1,71,71,0,4,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,600,603
10093232,6,OR,1,0,2,2,0,1,1,663,1,0,8,5,0,22,22,0,3,0.0,1,1,0,0,2,2,2,2,0,0,1,1,3,1,625,664
10033378,7,NY,1,1,2,2,1,0,2,631,2,1,2,4,1,75,74,1,3,15.0,1,1,1,1,2,2,2,2,0,1,0,0,2,2,622,631
10048359,6,UT,0,1,2,2,0,0,2,535,2,1,15,5,2,68,66,1,3,15.0,1,0,1,1,1,2,2,2,1,0,1,0,1,2,554,527
10124971,5,FL,1,0,0,0,1,1,2,647,1,1,9,4,1,73,73,0,1,15.0,1,1,0,0,0,0,0,0,1,1,1,1,2,2,619,629
10048312,9,MS,0,0,0,0,0,0,0,583,1,1,13,5,0,57,57,0,1,1.0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,627,724
10100788,9,PA,1,0,1,2,1,2,1,638,2,1,12,6,2,64,63,1,2,4.0,1,1,0,0,1,1,2,2,1,1,2,2,0,0,630,630
10050049,9,FL,1,0,2,2,0,1,2,672,1,0,1,7,4,37,37,0,3,9.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,681,678
10064709,8,FL,1,0,2,2,0,2,2,642,1,1,4,6,1,75,75,0,3,10.0,1,1,1,0,2,2,2,2,1,0,2,2,3,2,643,635
10000828,7,WA,1,1,0,0,1,2,3,688,1,1,15,7,4,29,29,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,601,683
10142485,6,FL,1,0,2,2,0,2,2,706,1,0,7,5,3,21,21,0,3,0.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,699,706
10145782,6,OK,2,0,3,2,1,3,1,592,1,1,7,7,1,68,68,0,4,1.0,1,2,0,0,0,3,1,2,0,1,2,3,1,1,564,598
10055586,7,NY,1,1,2,2,1,0,1,686,2,1,3,5,2,44,32,1,3,4.0,2,2,1,1,2,2,2,2,1,1,0,0,0,1,673,677
10054244,12,OR,1,1,2,2,1,2,2,576,2,1,5,7,0,34,33,1,4,6.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,582,582
10072506,7,MD,1,0,2,2,1,1,2,678,1,0,3,5,4,49,49,0,3,9.0,0,1,0,0,2,2,2,2,0,1,0,1,3,2,609,687
10132318,4,AL,1,0,1,1,0,2,1,637,1,0,12,5,1,24,24,0,2,2.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,605,636
10147112,9,WA,1,1,3,2,1,1,2,598,1,0,5,6,1,75,75,0,4,4.0,0,1,0,1,0,3,0,2,0,1,0,2,3,2,541,593
10077586,8,NM,0,0,0,1,0,0,0,585,1,0,13,3,0,42,42,0,2,1.0,2,2,0,0,0,0,1,1,1,1,3,3,0,0,603,618
10119722,9,NV,1,0,2,2,0,2,3,623,2,1,4,5,3,58,53,1,3,7.0,0,1,0,0,0,2,0,1,0,0,0,2,1,1,601,707
10005938,7,MO,1,1,2,2,1,2,3,578,2,1,6,6,1,64,62,1,3,1.0,1,1,0,0,2,2,2,2,0,0,2,2,3,3,566,566
10059949,9,MO,1,1,2,2,0,2,0,579,1,1,15,4,0,56,56,0,3,7.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,577,577
10107940,6,GA,2,1,2,2,1,2,1,626,1,1,6,5,0,66,66,0,3,7.0,0,0,0,0,2,2,1,1,0,0,0,0,3,1,578,569
10019309,3,CO,2,0,2,2,0,1,2,629,1,0,1,6,4,66,66,0,3,15.0,1,1,0,0,2,2,2,2,0,0,2,1,0,0,614,621
10099256,6,OK,0,1,0,1,0,0,1,600,2,0,16,4,0,45,40,1,3,15.0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,603,578
10113578,6,NY,1,1,3,2,1,0,1,651,1,1,1,6,1,69,69,0,4,5.0,1,1,1,1,3,3,2,2,1,1,0,0,2,1,656,657
10071808,6,MD,1,0,2,1,1,1,1,695,1,0,8,8,2,47,47,0,3,4.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,619,615
10131861,4,TN,1,0,1,1,0,1,2,615,1,1,14,5,1,75,75,0,1,15.0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,657,660
10136713,7,WA,1,1,1,1,1,2,2,695,2,0,5,4,0,26,21,1,2,3.0,1,1,0,0,0,1,1,1,0,0,2,2,1,0,659,661
10017591,7,FL,1,1,2,2,1,2,2,607,1,1,2,5,3,68,68,0,3,9.0,1,1,1,1,2,2,2,2,1,1,2,2,3,2,610,621
10050320,10,MO,1,0,1,2,0,2,1,580,1,1,9,4,0,32,32,0,2,1.0,0,1,0,0,0,1,0,2,0,0,0,2,1,1,532,580
10006796,10,NY,1,1,2,2,1,0,2,657,1,0,8,5,1,64,64,0,2,15.0,1,1,0,0,1,1,1,1,1,1,0,0,1,2,636,641
10152104,6,IN,1,1,2,2,1,1,0,673,2,0,9,5,3,55,20,0,3,0.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,666,665
10037912,10,IA,0,0,2,2,0,0,0,503,1,1,13,4,3,56,56,0,3,4.0,1,1,0,0,2,2,2,2,0,0,2,2,1,0,543,547
10051915,5,OH,1,1,1,2,1,2,2,591,1,1,11,7,4,34,34,0,1,5.0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,578,578
10150919,8,PA,2,1,0,2,1,2,0,719,2,1,8,4,0,68,63,0,3,2.0,0,1,0,1,0,2,2,2,0,1,0,2,0,0,683,756
10100365,8,KS,1,1,1,2,0,2,0,634,1,1,5,6,0,50,50,0,1,3.0,1,1,0,1,2,1,2,2,0,0,2,2,0,0,617,616
10125819,8,AL,1,1,2,2,1,2,2,674,1,0,1,6,0,30,30,0,3,2.0,1,1,1,1,2,2,0,2,1,1,2,2,0,0,665,665
10033398,5,NV,1,0,1,2,0,1,1,622,1,1,15,6,2,75,75,0,2,5.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,619,619
10101080,6,MD,1,0,0,0,1,1,1,661,1,0,6,6,4,56,52,1,1,4.0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,631,673
10001409,5,MO,1,1,3,2,1,2,1,622,1,1,7,8,3,26,26,0,4,3.0,1,1,1,1,1,3,1,2,1,1,2,2,1,1,609,612
10078912,8,AL,1,1,0,2,0,2,1,679,2,1,11,6,0,45,41,1,1,0.0,0,1,0,1,0,0,0,2,0,0,0,2,3,1,635,679
10064737,4,NY,1,0,3,2,1,0,1,599,1,1,9,6,3,30,30,0,4,9.0,1,1,0,0,2,3,2,2,0,0,0,0,1,1,590,594
10068122,4,PA,1,0,2,2,0,1,1,634,1,1,2,7,0,24,24,0,3,3.0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,630,637
10031610,4,FL,1,0,1,2,0,2,2,648,1,1,2,5,4,58,58,0,2,2.0,1,1,0,0,1,1,2,2,0,0,2,2,2,2,676,667
10018124,7,NV,2,1,1,2,0,2,2,623,1,0,13,5,0,26,26,0,3,11.0,1,2,1,1,2,2,2,2,1,1,2,2,3,2,636,628
10104715,7,NY,1,0,2,2,1,0,2,582,1,0,12,7,1,49,49,0,4,9.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,576,583
10070945,6,IN,2,1,2,2,1,1,2,627,1,0,1,5,3,33,33,0,3,7.0,1,1,1,1,2,2,2,2,1,1,2,2,1,2,718,630
10067026,8,AR,1,1,0,1,1,1,1,703,1,0,1,7,0,53,53,0,1,3.0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,664,681
10104602,8,TN,1,1,0,0,1,1,0,660,2,0,4,6,0,59,35,0,1,5.0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,669,660
10007230,4,GA,0,0,1,1,0,0,0,622,1,0,14,8,0,43,43,0,1,4.0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,634,631
10137123,5,FL,2,0,0,1,0,3,2,634,1,0,10,5,3,23,23,0,2,3.0,2,2,0,0,0,0,0,0,0,0,3,3,2,2,646,640
10082638,5,WA,1,1,2,2,1,1,0,655,1,0,4,5,0,43,43,0,3,4.0,1,1,0,0,2,2,2,2,0,0,2,1,0,0,624,630
10150856,6,NY,2,1,1,2,1,0,1,716,2,1,10,8,2,45,43,1,2,3.0,1,2,1,1,2,1,2,2,1,1,0,0,1,1,721,716
10137201,8,NY,1,1,2,2,1,0,1,666,1,1,4,7,2,68,68,0,3,13.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,648,651
10076277,7,AL,1,1,3,2,0,2,1,608,1,1,9,8,4,73,73,0,4,4.0,1,1,1,1,3,3,2,2,1,0,2,2,1,1,611,605
10067597,9,NY,0,0,2,2,0,0,1,655,1,0,15,5,2,21,21,0,3,3.0,1,1,1,1,1,1,2,2,1,1,0,0,0,1,679,682
10139237,9,WY,2,1,2,2,0,3,0,611,1,1,3,5,4,25,25,0,3,6.0,0,2,0,0,0,2,0,2,0,0,0,3,1,0,529,608
10040811,8,WA,2,0,0,1,0,3,1,637,1,0,2,5,0,27,27,0,2,10.0,0,1,0,0,0,0,0,1,0,0,0,2,3,3,586,654
10014592,7,PA,1,1,2,2,1,1,1,646,2,1,2,5,2,43,21,0,3,5.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,648,646
10048833,4,WI,1,0,2,2,0,2,1,621,1,1,1,5,4,38,38,0,3,15.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,601,609
10100479,7,FL,1,0,1,2,1,1,3,592,2,1,12,6,1,75,75,1,3,6.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,608,608
10054228,6,FL,0,1,0,1,0,0,2,581,1,0,11,6,2,59,59,0,3,10.0,1,0,1,1,0,0,1,1,1,0,2,0,3,2,610,513
10081676,8,TN,0,1,2,2,0,0,0,593,1,0,9,3,0,25,25,0,3,8.0,1,0,0,1,2,2,1,1,0,0,1,0,1,1,633,587
10016014,5,PA,1,1,1,1,1,2,2,681,1,1,2,6,0,38,38,0,3,2.0,1,1,1,1,1,1,1,1,1,1,1,2,0,2,697,681
10137989,6,NY,2,1,2,2,0,0,1,680,1,0,1,8,2,29,29,0,1,5.0,1,1,0,0,2,2,1,2,1,1,0,0,1,1,682,691
10145348,7,OR,1,0,3,2,0,1,0,664,1,1,1,8,1,75,75,1,3,13.0,1,1,1,1,2,2,2,2,0,0,1,1,0,0,613,651
10111799,7,NY,2,1,2,2,1,0,2,672,1,0,2,4,2,26,26,0,3,6.0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,691,685
10069657,7,CO,1,1,0,0,0,2,1,715,1,0,4,8,0,33,33,0,1,2.0,2,1,0,1,0,0,0,0,0,0,3,2,1,3,711,728
10084043,7,NY,1,0,3,2,1,0,1,594,1,1,11,7,3,62,62,0,4,3.0,1,1,0,0,3,3,2,2,1,1,0,0,1,1,599,600
10031518,7,DC,0,0,0,0,0,0,1,636,1,0,17,6,0,34,34,0,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,621,609
10003567,10,FL,1,1,1,2,0,2,2,694,1,0,8,7,3,27,27,0,2,3.0,1,1,1,1,2,1,2,2,1,0,2,2,2,2,691,701
10003440,7,IN,2,0,2,2,0,2,1,640,1,1,3,5,2,34,34,0,3,1.0,2,2,1,1,2,2,2,2,1,1,2,2,0,0,620,627
10128496,8,CO,2,1,2,2,1,1,2,641,1,1,8,5,0,34,34,0,3,3.0,1,1,0,1,2,2,2,2,0,1,2,1,0,1,600,622
10117091,3,FL,1,0,2,2,0,2,2,631,2,1,2,8,2,54,51,1,3,0.0,1,1,0,0,2,3,2,2,0,0,2,2,2,2,639,649
10099209,8,FL,1,1,0,2,0,2,2,654,1,0,2,5,2,25,25,0,2,6.0,1,1,1,1,1,1,2,2,0,0,2,2,2,2,682,649
10089408,3,NY,1,1,3,2,1,0,1,654,2,1,11,6,2,42,42,1,4,12.0,1,1,1,1,3,3,2,2,1,1,0,0,1,1,657,658
10000155,5,NY,1,0,2,1,0,0,0,590,1,0,3,6,1,65,65,0,3,15.0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,588,594
10047409,3,AL,2,1,2,2,0,3,2,618,1,1,3,5,0,37,37,0,1,12.0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,637,644
10099835,8,NY,1,1,2,2,1,0,1,709,1,0,9,5,2,21,21,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,641,641
10103391,6,NY,1,1,3,2,1,0,1,605,2,1,5,5,1,46,45,1,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,606,603
10067805,8,NE,0,0,0,0,0,0,0,589,1,0,17,7,3,22,22,0,4,7.0,2,2,1,1,2,2,2,2,1,1,2,2,1,1,677,677
10118378,9,PA,1,0,2,1,1,1,1,648,1,0,9,4,0,54,54,0,3,3.0,1,1,0,0,2,2,1,1,1,1,1,1,0,0,649,638
10038245,8,CO,2,1,0,2,1,3,1,658,1,0,1,5,0,25,25,0,1,3.0,1,2,0,0,2,0,2,2,0,0,2,3,0,1,667,649
10032237,8,KY,2,1,2,2,1,2,0,605,1,1,6,7,4,55,55,0,3,1.0,0,2,0,1,0,2,0,2,0,1,0,3,1,0,528,610
10090725,7,NY,1,1,1,2,1,0,2,672,2,1,3,7,3,35,35,1,2,4.0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,609,620
10033374,5,NY,0,0,0,2,0,0,1,714,1,1,17,7,3,73,73,0,1,4.0,0,0,0,0,0,0,2,2,0,0,0,0,3,1,646,637
10041351,10,FL,1,0,3,2,0,1,2,672,1,1,4,6,1,75,75,0,4,1.0,2,1,0,0,0,3,0,2,0,0,3,1,2,1,588,744
10118025,9,FL,1,0,2,2,0,1,2,621,1,1,18,5,1,75,75,0,3,7.0,1,1,1,0,0,2,2,2,1,0,2,1,2,2,607,627
10000914,4,TN,1,0,2,2,0,2,0,694,1,1,4,4,4,52,52,0,3,7.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,690,690
10062528,9,OH,1,1,2,2,1,1,2,651,1,0,10,6,0,70,70,0,3,3.0,1,1,1,1,2,2,2,2,1,1,1,1,1,2,623,620
10066858,6,CO,1,0,2,2,0,2,1,647,1,0,3,6,0,50,50,0,3,5.0,1,1,0,0,2,2,2,2,0,0,2,2,0,1,643,645
10077058,5,UT,0,0,0,1,0,0,1,544,2,1,23,4,4,68,58,1,1,9.0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,530,544
10009377,5,IN,1,1,3,2,1,2,0,661,1,0,6,4,2,24,24,0,4,2.0,1,1,1,1,1,3,1,2,1,1,2,2,0,0,633,657
10001691,6,MD,1,0,3,2,0,1,2,612,1,1,6,5,1,66,66,0,4,11.0,1,1,0,0,2,3,2,2,0,0,1,1,3,1,628,608
10069965,8,ID,1,0,0,1,0,1,1,602,1,0,30,2,4,37,37,0,1,2.0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,644,650
10043752,8,MS,1,1,0,0,1,2,2,647,1,1,23,4,3,55,55,0,1,13.0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,565,620
10013529,9,NY,0,0,1,1,0,0,1,546,2,1,12,6,3,29,25,1,4,8.0,1,1,1,1,2,2,1,1,1,1,0,0,1,1,587,587
10062076,6,NY,0,0,0,2,0,0,1,660,1,0,11,5,3,39,39,0,1,8.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,704,704
10099002,7,FL,1,1,2,2,1,1,2,660,2,1,1,5,1,70,70,1,3,15.0,1,1,1,1,0,2,1,2,1,1,1,1,2,2,623,653
10058687,5,NV,2,0,0,2,1,2,0,685,2,1,1,5,0,51,19,0,1,2.0,1,2,1,1,2,0,2,2,1,1,2,2,0,0,718,682
10053455,4,ID,0,0,0,0,0,0,1,526,2,1,16,6,4,56,51,1,2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,537,540
10133528,7,PA,1,0,2,2,0,2,0,624,1,1,1,7,3,33,33,0,3,6.0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,590,590
10017920,5,NY,1,0,3,2,1,0,3,638,1,1,5,4,2,53,53,0,4,1.0,1,1,0,0,3,3,2,2,1,1,0,0,3,3,633,638
10118130,6,AL,0,0,0,0,0,0,1,567,2,0,15,6,0,57,49,0,1,5.0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,603,568
10091343,7,WA,1,0,0,0,0,2,1,642,1,0,19,8,0,52,52,0,1,14.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,572,591
10007782,8,NY,1,1,0,1,1,0,1,704,1,0,3,4,3,39,38,0,1,5.0,1,1,1,1,1,1,2,2,1,1,0,0,2,2,715,713
10083791,5,MD,1,0,1,1,1,1,1,727,1,0,14,4,4,44,44,0,3,2.0,0,1,0,0,0,1,0,1,0,1,0,1,3,1,668,717
10132472,5,IA,1,0,2,2,0,2,1,574,1,0,12,5,0,48,48,0,3,0.0,1,1,0,0,2,0,2,0,0,0,2,2,0,1,548,540
10124769,4,DC,1,0,3,2,1,2,2,668,1,0,1,5,4,28,28,0,4,2.0,1,1,0,0,3,3,2,2,0,1,2,2,2,2,667,668
10149226,5,WV,1,1,2,2,1,2,2,673,2,0,10,7,4,52,21,0,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,1,2,728,670
10143123,8,MD,2,0,2,1,1,3,1,716,1,0,14,6,3,21,21,0,3,2.0,1,2,0,0,2,2,1,1,0,0,1,3,1,1,711,709
10075784,3,IA,0,1,2,2,0,0,3,566,1,0,12,5,0,41,41,0,3,5.0,0,0,1,1,2,2,2,2,0,0,0,0,3,3,522,522
10014873,8,FL,0,0,0,1,0,0,2,583,1,0,10,4,3,54,54,0,2,6.0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,600,582
10104499,7,OR,0,1,2,2,0,0,1,571,1,0,24,4,3,25,25,0,4,10.0,0,0,1,1,3,3,2,2,0,0,0,0,1,1,573,580
10022672,7,AL,0,0,0,0,0,0,1,627,1,0,9,7,0,33,33,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,602,617
10077879,10,MT,2,0,0,2,0,3,0,551,2,1,44,1,3,58,53,1,4,1.0,2,2,0,0,0,0,0,0,0,0,3,3,0,0,553,547
10073380,7,OH,1,0,2,1,0,2,2,638,1,0,8,5,4,23,23,0,3,8.0,0,1,0,0,0,2,0,1,0,0,0,2,3,2,555,635
10054116,6,FL,1,0,1,2,0,2,2,634,1,0,11,5,2,72,72,0,2,15.0,1,1,0,0,1,1,0,2,0,0,1,2,3,2,601,614
10001628,11,FL,1,1,1,2,1,2,2,595,2,1,2,6,1,66,66,1,2,15.0,1,1,1,1,0,0,1,1,1,1,2,2,2,2,592,587
10113561,7,AL,1,1,0,1,1,2,1,659,2,0,11,7,0,44,43,0,3,9.0,0,1,0,1,2,2,2,2,0,1,0,2,3,3,607,670
10045021,9,MS,2,1,2,2,0,3,0,679,1,0,1,5,0,23,23,0,3,8.0,0,2,0,1,0,0,0,0,0,0,0,3,3,1,600,658
10076233,8,IA,2,1,2,2,1,3,2,659,1,0,5,4,0,28,28,0,2,1.0,1,1,1,1,2,2,2,2,1,1,2,2,0,0,654,654
10027457,8,PA,1,0,2,2,1,2,1,633,2,1,7,4,0,42,31,1,1,2.0,1,1,0,0,2,2,2,2,1,1,1,1,2,2,637,640
10062650,7,OH,1,0,0,1,0,2,2,691,1,0,10,7,0,20,20,0,3,2.0,1,1,0,0,2,2,2,2,0,0,2,2,3,2,716,714
10054187,7,GA,1,0,3,2,1,2,0,655,2,0,2,5,0,49,20,0,3,2.0,0,1,0,0,2,1,2,1,0,1,0,1,3,2,620,684
10097623,7,NY,1,1,2,2,1,0,0,653,2,1,3,7,2,27,26,1,3,8.0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,653,653
10073675,8,UT,0,1,0,1,0,0,1,570,1,1,14,7,0,39,39,0,1,5.0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,552,561
10123821,5,CT,0,0,0,1,0,0,0,644,1,0,13,4,0,57,57,0,1,2.0,1,0,0,0,2,0,2,1,1,0,0,0,0,1,706,644
10003959,8,PA,1,0,2,1,0,2,1,671,2,0,3,6,0,26,25,1,3,6.0,1,1,0,0,2,2,1,1,0,0,2,2,3,1,682,671
10078512,8,OH,0,1,0,0,0,0,2,550,1,1,14,4,2,60,60,0,4,12.0,0,0,1,1,2,2,2,2,0,0,0,0,1,2,563,567
10115331,7,FL,0,1,0,0,0,0,2,570,1,0,17,4,1,64,64,0,1,10.0,1,0,1,1,2,0,2,0,1,0,2,0,2,2,605,562
10023008,4,IN,0,1,0,0,0,2,1,608,1,1,15,4,4,47,47,0,1,4.0,1,1,1,1,2,2,2,2,1,1,2,2,3,1,657,645
10150161,10,TN,1,1,2,1,1,2,1,596,1,1,14,4,4,35,35,0,3,2.0,1,1,1,1,2,2,1,1,1,1,2,2,1,1,544,554
10079929,3,NY,1,1,1,2,0,0,1,662,1,0,12,5,4,24,24,0,2,3.0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,657,662
10078646,8,NV,0,1,1,2,0,0,2,678,1,0,14,3,3,28,28,0,1,2.0,0,0,0,0,1,1,2,2,0,0,0,0,2,2,687,700
10108799,5,NY,1,1,1,1,1,0,1,685,1,0,1,6,1,33,33,0,1,15.0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,727,727
10035588,7,NY,1,0,2,2,1,0,1,578,1,1,5,4,2,46,46,0,3,1.0,1,1,1,0,1,2,1,2,0,1,2,0,1,1,545,577
10146485,3,WI,2,0,3,2,0,3,1,598,1,0,6,4,2,25,25,0,4,7.0,2,2,0,0,3,3,2,2,0,0,0,3,3,3,593,600
10054340,4,TN,0,1,1,1,0,0,1,546,2,0,13,7,4,54,48,1,2,15.0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,538,540
10039087,9,NY,1,1,2,1,1,0,1,667,1,1,10,5,2,40,38,1,1,7.0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,675,675
10069872,8,TN,1,1,0,1,0,2,3,615,1,0,12,5,4,68,68,0,1,15.0,1,1,0,1,0,1,0,1,0,0,1,2,3,3,609,622
10036185,6,DC,0,0,0,0,0,0,3,625,1,0,14,9,0,40,40,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,607,606
10066689,10,WA,1,1,2,2,0,1,3,592,1,1,11,4,3,47,47,0,3,10.0,1,1,1,1,2,2,2,2,0,0,1,1,1,2,585,595
10086483,3,NV,2,0,0,1,1,1,2,689,1,0,8,4,0,36,36,0,2,3.0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,717,728
10051020,9,FL,0,1,0,1,1,1,2,618,1,0,15,4,3,49,49,0,1,7.0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,609,609
10024819,7,RI,2,0,2,2,1,2,0,672,1,0,3,6,0,25,25,0,3,5.0,1,2,0,0,1,2,2,2,1,1,2,2,3,0,672,659
10023396,5,NY,1,0,2,1,0,2,2,646,1,0,5,6,2,65,65,0,3,8.0,1,1,0,0,2,2,1,1,0,0,2,2,2,2,641,645
10128990,5,OH,1,0,2,2,1,1,2,600,1,1,11,4,2,75,75,0,3,5.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,611,622
10140199,8,CT,1,0,3,2,1,0,0,641,1,1,10,5,0,20,20,0,4,1.0,1,1,1,1,0,3,0,2,1,1,0,0,0,0,645,664
10084752,8,FL,1,1,0,1,1,1,2,674,1,0,4,6,2,32,32,0,1,2.0,1,1,1,1,0,0,1,1,0,0,2,2,2,2,648,662
10075069,7,NY,1,0,2,2,0,0,0,579,1,0,2,4,2,59,59,0,3,15.0,1,1,0,0,2,2,2,2,0,0,0,0,1,0,588,585
10145317,10,OH,0,1,2,2,0,0,2,579,1,0,9,4,4,25,25,0,3,9.0,1,1,0,1,2,2,2,2,0,1,1,1,2,2,616,622
10049644,9,PA,1,0,2,2,0,2,1,669,1,1,1,4,0,24,24,0,3,0.0,1,1,1,1,1,1,2,2,0,0,2,2,1,1,690,690
10089472,6,WA,1,0,2,2,0,1,1,657,1,1,12,4,4,57,57,0,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,574,589
10043295,9,NM,0,0,0,0,0,0,0,551,2,1,46,1,0,75,27,1,2,15.0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,562,571
10043062,9,CO,0,0,0,0,0,0,1,622,2,1,9,5,0,32,32,1,2,1.0,2,2,0,0,2,2,2,2,0,0,3,3,0,0,656,656
10033166,9,KS,0,1,1,1,0,0,1,576,1,0,16,6,3,29,29,0,3,14.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,614,620
